id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1770628661,AAKALU,GEETHA,SEROQUEL XR,23180.52
1770628661,AAKALU,GEETHA,SERTRALINE HCL,786.16
1770628661,AAKALU,GEETHA,THIOTHIXENE,3650.17
1770628661,AAKALU,GEETHA,TRAZODONE HCL,345.37
1770628661,AAKALU,GEETHA,TRIHEXYPHENIDYL HCL,199.22
1770628661,AAKALU,GEETHA,VENLAFAXINE HCL ER,675.12
1770628661,AAKALU,GEETHA,ZIPRASIDONE HCL,2887.34
1811198278,AAKER,BENJAMIN,LEVOFLOXACIN,80.95
1770872988,AAKER,GRANT,KETOROLAC TROMETHAMINE,661.35
1770872988,AAKER,GRANT,LATANOPROST,163.37
1770872988,AAKER,GRANT,PREDNISOLONE ACETATE,2731.1
1770872988,AAKER,GRANT,VIGAMOX,3541.17
1871514117,AAKER,JOAN,AMLODIPINE BESYLATE,160.68
1871514117,AAKER,JOAN,LEVOTHYROXINE SODIUM,354.72
1871514117,AAKER,JOAN,LOSARTAN POTASSIUM,259.67
1871514117,AAKER,JOAN,SIMVASTATIN,133.73
1144422908,AAKER,JUSTIN,ACYCLOVIR,653.8
1144422908,AAKER,JUSTIN,ALPHAGAN P,2525.02
1144422908,AAKER,JUSTIN,AZOPT,7482.84
1144422908,AAKER,JUSTIN,BRIMONIDINE TARTRATE,6786.91
1144422908,AAKER,JUSTIN,COMBIGAN,10725.34
1144422908,AAKER,JUSTIN,DORZOLAMIDE HCL,979.05
1144422908,AAKER,JUSTIN,DORZOLAMIDE-TIMOLOL,4136.26
1144422908,AAKER,JUSTIN,DOXYCYCLINE MONOHYDRATE,379.58
1144422908,AAKER,JUSTIN,ERYTHROMYCIN,1103.85
1144422908,AAKER,JUSTIN,FLUOROMETHOLONE,13495.3
1144422908,AAKER,JUSTIN,KETOROLAC TROMETHAMINE,3594.08
1144422908,AAKER,JUSTIN,LATANOPROST,4844.69
1144422908,AAKER,JUSTIN,LEVOBUNOLOL HCL,317.94
1144422908,AAKER,JUSTIN,LOTEMAX,18537.93
1144422908,AAKER,JUSTIN,LUMIGAN,11105.53
1144422908,AAKER,JUSTIN,NEOMYCIN-POLYMYXIN-DEXAMETH,290.53
1144422908,AAKER,JUSTIN,OFLOXACIN,1913.27
1144422908,AAKER,JUSTIN,PATADAY,7821.66
1144422908,AAKER,JUSTIN,PATANOL,6138.92
1144422908,AAKER,JUSTIN,PILOCARPINE HCL,769.89
1144422908,AAKER,JUSTIN,PREDNISOLONE ACETATE,12076.42
1144422908,AAKER,JUSTIN,RESTASIS,18468.53
1144422908,AAKER,JUSTIN,TIMOLOL MALEATE,4065.77
1144422908,AAKER,JUSTIN,TOBRAMYCIN-DEXAMETHASONE,3630.4
1144422908,AAKER,JUSTIN,TRAVATAN Z,16922.67
1144422908,AAKER,JUSTIN,VALACYCLOVIR,3103.84
1134538911,AAKRE,REBEKAH,ATORVASTATIN CALCIUM,202.55
1134538911,AAKRE,REBEKAH,AZITHROMYCIN,188.05
1134538911,AAKRE,REBEKAH,CIPROFLOXACIN HCL,174.25
1134538911,AAKRE,REBEKAH,HYDROCHLOROTHIAZIDE,56.25
1134538911,AAKRE,REBEKAH,LEVOTHYROXINE SODIUM,495.19
1134538911,AAKRE,REBEKAH,LISINOPRIL,138.9
1134538911,AAKRE,REBEKAH,POTASSIUM CHLORIDE,517.35
1134538911,AAKRE,REBEKAH,PREDNISONE,145.06
1972698413,AALAEI,BEHZAD,CYCLOBENZAPRINE HCL,559.08
1972698413,AALAEI,BEHZAD,HYDROCODONE-ACETAMINOPHEN,517.99
1972698413,AALAEI,BEHZAD,TRAZODONE HCL,46.85
1780658039,AALAM,ALEXANDRE,AMOXICILLIN,390.5
1780658039,AALAM,ALEXANDRE,CHLORHEXIDINE GLUCONATE,179.56
1780658039,AALAM,ALEXANDRE,CLINDAMYCIN HCL,126.51
1780658039,AALAM,ALEXANDRE,HYDROCODONE-ACETAMINOPHEN,242.41
1780658039,AALAM,ALEXANDRE,IBUPROFEN,262.35
1780658039,AALAM,ALEXANDRE,METHYLPREDNISOLONE,279.73
1952376550,AALAMI,INGRID,VIVELLE-DOT,1687.12
1700010287,AALAMI HARANDI,ARMIN,HYDROCODONE-ACETAMINOPHEN,223.38
1700010287,AALAMI HARANDI,ARMIN,MELOXICAM,142.46
1932410263,AALAND,JENNA,ALPRAZOLAM,294.39
1932410263,AALAND,JENNA,AMANTADINE,1082.17
1932410263,AALAND,JENNA,AMITRIPTYLINE HCL,572.4
1932410263,AALAND,JENNA,BACLOFEN,1613.98
1932410263,AALAND,JENNA,CARBAMAZEPINE,2752.71
1932410263,AALAND,JENNA,CARBIDOPA-LEVODOPA,2004.35
1932410263,AALAND,JENNA,CLONAZEPAM,153.1
1932410263,AALAND,JENNA,CLOPIDOGREL,720.62
1932410263,AALAND,JENNA,COPAXONE,115936.42
1932410263,AALAND,JENNA,CYCLOBENZAPRINE HCL,376.86
1932410263,AALAND,JENNA,DEXTROAMPHETAMINE-AMPHETAMINE,583.84
1932410263,AALAND,JENNA,DIAZEPAM,106.56
1932410263,AALAND,JENNA,DIVALPROEX SODIUM,654.21
1932410263,AALAND,JENNA,DONEPEZIL HCL,1755.36
1932410263,AALAND,JENNA,DULOXETINE HCL,2637.43
1932410263,AALAND,JENNA,GABAPENTIN,2649.59
1932410263,AALAND,JENNA,HYDROCODONE-ACETAMINOPHEN,1481.4
1932410263,AALAND,JENNA,LEVETIRACETAM,3599.5
1932410263,AALAND,JENNA,LEVETIRACETAM ER,330.75
1932410263,AALAND,JENNA,LORAZEPAM,336.12
1932410263,AALAND,JENNA,LYRICA,4904.28
1932410263,AALAND,JENNA,MEMANTINE HCL,818.98
1932410263,AALAND,JENNA,METHYLPHENIDATE HCL,1499.72
1932410263,AALAND,JENNA,METHYLPREDNISOLONE,335.3
1932410263,AALAND,JENNA,MODAFINIL,4781.84
1932410263,AALAND,JENNA,NAMENDA XR,7528.95
1932410263,AALAND,JENNA,NORTRIPTYLINE HCL,228.52
1932410263,AALAND,JENNA,OXYCODONE HCL,998.02
1932410263,AALAND,JENNA,OXYCODONE-ACETAMINOPHEN,1432.8
1932410263,AALAND,JENNA,OXYCONTIN,11469.07
1932410263,AALAND,JENNA,PHENOBARBITAL,299.39
1932410263,AALAND,JENNA,PRAMIPEXOLE DIHYDROCHLORIDE,957.2
1932410263,AALAND,JENNA,PRIMIDONE,231.2
1932410263,AALAND,JENNA,PYRIDOSTIGMINE BROMIDE,1486.26
1932410263,AALAND,JENNA,ROPINIROLE HCL,694.36
1932410263,AALAND,JENNA,SUMATRIPTAN SUCCINATE,3410.86
1932410263,AALAND,JENNA,TECFIDERA,263130.96
1932410263,AALAND,JENNA,TEMAZEPAM,1020.18
1932410263,AALAND,JENNA,TIZANIDINE HCL,1723.71
1932410263,AALAND,JENNA,TOPIRAMATE,135.16
1932410263,AALAND,JENNA,TRAMADOL HCL,124.27
1932410263,AALAND,JENNA,TRAZODONE HCL,44.65
1932410263,AALAND,JENNA,VIMPAT,11495.13
1932410263,AALAND,JENNA,ZOLPIDEM TARTRATE,50.9
1669400222,AALBERG,JEFFREY,ADVAIR DISKUS,3743.68
1669400222,AALBERG,JEFFREY,AMLODIPINE BESYLATE,192.29
1669400222,AALBERG,JEFFREY,ATENOLOL,614.33
1669400222,AALBERG,JEFFREY,ATORVASTATIN CALCIUM,1919.92
1669400222,AALBERG,JEFFREY,BUTALBITAL-ACETAMINOPHEN-CAFFE,409.86
1669400222,AALBERG,JEFFREY,CITALOPRAM HBR,258.46
1669400222,AALBERG,JEFFREY,DIAZEPAM,47.81
1669400222,AALBERG,JEFFREY,DONEPEZIL HCL,82.42
1669400222,AALBERG,JEFFREY,HYDROCHLOROTHIAZIDE,261.93
1669400222,AALBERG,JEFFREY,KLOR-CON M20,431.49
1669400222,AALBERG,JEFFREY,LEVOTHYROXINE SODIUM,371.83
1669400222,AALBERG,JEFFREY,LIPITOR,3275.9
1669400222,AALBERG,JEFFREY,LISINOPRIL,585.58
1669400222,AALBERG,JEFFREY,LOSARTAN POTASSIUM,178.33
1669400222,AALBERG,JEFFREY,METFORMIN HCL,456.84
1669400222,AALBERG,JEFFREY,METOPROLOL SUCCINATE,1000.59
1669400222,AALBERG,JEFFREY,OMEPRAZOLE,642.28
1669400222,AALBERG,JEFFREY,OXYCODONE HCL,452.6
1669400222,AALBERG,JEFFREY,PROAIR HFA,566.16
1669400222,AALBERG,JEFFREY,PROMETHAZINE HCL,62.94
1669400222,AALBERG,JEFFREY,SIMVASTATIN,679.8
1669400222,AALBERG,JEFFREY,TAMSULOSIN HCL,624.37
1669400222,AALBERG,JEFFREY,TRAMADOL HCL,123.32
1669400222,AALBERG,JEFFREY,TRIAMTERENE-HYDROCHLOROTHIAZID,322.76
1669400222,AALBERG,JEFFREY,WARFARIN SODIUM,598.35
1740584747,AALBERS,BRIAN,ADVAIR DISKUS,4442.48
1740584747,AALBERS,BRIAN,AMLODIPINE BESYLATE,43.41
1740584747,AALBERS,BRIAN,CLOPIDOGREL,52.02
1740584747,AALBERS,BRIAN,QUETIAPINE FUMARATE,65.49
1740584747,AALBERS,BRIAN,SIMVASTATIN,28.99
1740265263,AALUND,GORDON,HYDROCODONE-ACETAMINOPHEN,153.4
1740265263,AALUND,GORDON,LEVOFLOXACIN,74.79
1740265263,AALUND,GORDON,PREDNISONE,121.86
1740265263,AALUND,GORDON,TRAMADOL HCL,78.65
1922419209,AAMAR,ALI,AMLODIPINE BESYLATE,89.18
1922419209,AAMAR,ALI,LISINOPRIL,30.25
1922419209,AAMAR,ALI,LYRICA,3726.12
1922419209,AAMAR,ALI,MONTELUKAST SODIUM,123.61
1922419209,AAMAR,ALI,PROAIR HFA,564.61
1437266202,AAMER,MAHBOOB,ALLOPURINOL,1125.81
1437266202,AAMER,MAHBOOB,AMILORIDE HCL,201.76
1437266202,AAMER,MAHBOOB,AMLODIPINE BESYLATE,1247.25
1437266202,AAMER,MAHBOOB,ATORVASTATIN CALCIUM,253.96
1437266202,AAMER,MAHBOOB,BUMETANIDE,3719.79
1437266202,AAMER,MAHBOOB,BYSTOLIC,4228.11
1437266202,AAMER,MAHBOOB,CARVEDILOL,1189.05
1437266202,AAMER,MAHBOOB,CEPHALEXIN,52.56
1437266202,AAMER,MAHBOOB,CLONIDINE,6851.23
1437266202,AAMER,MAHBOOB,CLONIDINE HCL,559.68
1437266202,AAMER,MAHBOOB,COLCHICINE,943.25
1437266202,AAMER,MAHBOOB,DILTIAZEM 24HR CD,277.28
1437266202,AAMER,MAHBOOB,DOXAZOSIN MESYLATE,1130.12
1437266202,AAMER,MAHBOOB,EPLERENONE,2329.72
1437266202,AAMER,MAHBOOB,FENOFIBRATE,634.76
1437266202,AAMER,MAHBOOB,FUROSEMIDE,211.05
1437266202,AAMER,MAHBOOB,GABAPENTIN,93.65
1437266202,AAMER,MAHBOOB,HYDRALAZINE HCL,200.03
1437266202,AAMER,MAHBOOB,HYDROCODONE-ACETAMINOPHEN,159.62
1437266202,AAMER,MAHBOOB,INDAPAMIDE,88.17
1437266202,AAMER,MAHBOOB,ISOSORBIDE MONONITRATE ER,147.33
1437266202,AAMER,MAHBOOB,KLOR-CON 8,133.76
1437266202,AAMER,MAHBOOB,LACTULOSE,148.44
1437266202,AAMER,MAHBOOB,LEVOTHYROXINE SODIUM,640.67
1437266202,AAMER,MAHBOOB,LIDOCAINE-PRILOCAINE,925.6
1437266202,AAMER,MAHBOOB,LISINOPRIL,140.57
1437266202,AAMER,MAHBOOB,LOSARTAN POTASSIUM,2980.81
1437266202,AAMER,MAHBOOB,LYRICA,3283.07
1437266202,AAMER,MAHBOOB,METOPROLOL SUCCINATE,1236.12
1437266202,AAMER,MAHBOOB,METOPROLOL TARTRATE,107.04
1437266202,AAMER,MAHBOOB,MINOXIDIL,164.1
1437266202,AAMER,MAHBOOB,NIFEDIPINE ER,1680.39
1437266202,AAMER,MAHBOOB,OMEPRAZOLE,295.45
1437266202,AAMER,MAHBOOB,PARICALCITOL,2167.03
1437266202,AAMER,MAHBOOB,POTASSIUM CHLORIDE,1391.65
1437266202,AAMER,MAHBOOB,POTASSIUM CITRATE ER,2324.47
1437266202,AAMER,MAHBOOB,PROAIR HFA,553.86
1437266202,AAMER,MAHBOOB,PROSOL,1473.07
1437266202,AAMER,MAHBOOB,RAMIPRIL,1115.88
1437266202,AAMER,MAHBOOB,RENVELA,58781.79
1437266202,AAMER,MAHBOOB,SENSIPAR,53160.28
1437266202,AAMER,MAHBOOB,SIMVASTATIN,177.36
1437266202,AAMER,MAHBOOB,SYNTHROID,1437.79
1437266202,AAMER,MAHBOOB,TAMSULOSIN HCL,1139.3
1437266202,AAMER,MAHBOOB,TERAZOSIN HCL,70.0
1437266202,AAMER,MAHBOOB,TORSEMIDE,3347.42
1437266202,AAMER,MAHBOOB,TRAZODONE HCL,82.69
1437266202,AAMER,MAHBOOB,TRIMETHOPRIM,89.29
1437266202,AAMER,MAHBOOB,ULORIC,25314.72
1437266202,AAMER,MAHBOOB,VALSARTAN,1998.38
1437266202,AAMER,MAHBOOB,VENLAFAXINE HCL,184.1
1437266202,AAMER,MAHBOOB,VERAPAMIL ER,198.8
1649581778,AAMIR,FARYAAL,ACETAMINOPHEN-CODEINE,191.1
1649581778,AAMIR,FARYAAL,ADVAIR DISKUS,14041.0
1649581778,AAMIR,FARYAAL,ALENDRONATE SODIUM,78.83
1649581778,AAMIR,FARYAAL,ALLOPURINOL,298.66
1649581778,AAMIR,FARYAAL,AMITIZA,6170.03
1649581778,AAMIR,FARYAAL,AMITRIPTYLINE HCL,1040.66
1649581778,AAMIR,FARYAAL,AMLODIPINE BESYLATE,359.6
1649581778,AAMIR,FARYAAL,ATENOLOL,236.93
1649581778,AAMIR,FARYAAL,ATORVASTATIN CALCIUM,1187.43
1649581778,AAMIR,FARYAAL,BD ULTRA-FINE PEN NEEDLE,714.08
1649581778,AAMIR,FARYAAL,BUPROPION HCL,326.74
1649581778,AAMIR,FARYAAL,CARBAMAZEPINE,1365.5
1649581778,AAMIR,FARYAAL,CARVEDILOL,135.55
1649581778,AAMIR,FARYAAL,CILOSTAZOL,127.43
1649581778,AAMIR,FARYAAL,CITALOPRAM HBR,81.84
1649581778,AAMIR,FARYAAL,CLONAZEPAM,51.7
1649581778,AAMIR,FARYAAL,CLONIDINE HCL,380.92
1649581778,AAMIR,FARYAAL,CLOPIDOGREL,426.89
1649581778,AAMIR,FARYAAL,CRESTOR,13686.97
1649581778,AAMIR,FARYAAL,CYCLOBENZAPRINE HCL,1669.96
1649581778,AAMIR,FARYAAL,DENAVIR,7671.4
1649581778,AAMIR,FARYAAL,DICYCLOMINE HCL,249.58
1649581778,AAMIR,FARYAAL,DIGOX,662.5
1649581778,AAMIR,FARYAAL,DILTIAZEM 24HR CD,313.55
1649581778,AAMIR,FARYAAL,DILTIAZEM ER,331.88
1649581778,AAMIR,FARYAAL,DIVALPROEX SODIUM,190.55
1649581778,AAMIR,FARYAAL,DONEPEZIL HCL,174.9
1649581778,AAMIR,FARYAAL,DULOXETINE HCL,2550.58
1649581778,AAMIR,FARYAAL,ENALAPRIL MALEATE,241.03
1649581778,AAMIR,FARYAAL,ESCITALOPRAM OXALATE,140.81
1649581778,AAMIR,FARYAAL,FENOFIBRATE,1537.03
1649581778,AAMIR,FARYAAL,FENOFIBRATE,785.85
1649581778,AAMIR,FARYAAL,FINASTERIDE,181.0
1649581778,AAMIR,FARYAAL,FLUOXETINE HCL,504.99
1649581778,AAMIR,FARYAAL,FLUTICASONE PROPIONATE,657.07
1649581778,AAMIR,FARYAAL,FUROSEMIDE,521.24
1649581778,AAMIR,FARYAAL,GABAPENTIN,6282.41
1649581778,AAMIR,FARYAAL,GLIMEPIRIDE,114.89
1649581778,AAMIR,FARYAAL,GLIPIZIDE,243.24
1649581778,AAMIR,FARYAAL,GLIPIZIDE ER,153.98
1649581778,AAMIR,FARYAAL,HYDRALAZINE HCL,307.32
1649581778,AAMIR,FARYAAL,HYDROCHLOROTHIAZIDE,422.1
1649581778,AAMIR,FARYAAL,HYDROXYZINE PAMOATE,114.95
1649581778,AAMIR,FARYAAL,IBUPROFEN,101.52
1649581778,AAMIR,FARYAAL,INSULIN SYRINGE,229.17
1649581778,AAMIR,FARYAAL,JANUVIA,6269.82
1649581778,AAMIR,FARYAAL,KLOR-CON M20,395.07
1649581778,AAMIR,FARYAAL,LANTUS,6366.39
1649581778,AAMIR,FARYAAL,LANTUS SOLOSTAR,6392.28
1649581778,AAMIR,FARYAAL,LEVOTHYROXINE SODIUM,2346.0
1649581778,AAMIR,FARYAAL,LISINOPRIL,1016.98
1649581778,AAMIR,FARYAAL,LISINOPRIL-HYDROCHLOROTHIAZIDE,206.8
1649581778,AAMIR,FARYAAL,LOSARTAN POTASSIUM,143.55
1649581778,AAMIR,FARYAAL,LOSARTAN-HYDROCHLOROTHIAZIDE,162.38
1649581778,AAMIR,FARYAAL,LOVASTATIN,248.97
1649581778,AAMIR,FARYAAL,MECLIZINE HCL,785.08
1649581778,AAMIR,FARYAAL,MEGESTROL ACETATE,383.38
1649581778,AAMIR,FARYAAL,MELOXICAM,46.64
1649581778,AAMIR,FARYAAL,METFORMIN HCL,638.83
1649581778,AAMIR,FARYAAL,METHOCARBAMOL,105.37
1649581778,AAMIR,FARYAAL,METOPROLOL SUCCINATE,359.61
1649581778,AAMIR,FARYAAL,METOPROLOL TARTRATE,215.12
1649581778,AAMIR,FARYAAL,MONTELUKAST SODIUM,689.43
1649581778,AAMIR,FARYAAL,NAPROXEN,121.47
1649581778,AAMIR,FARYAAL,NEXIUM,17818.92
1649581778,AAMIR,FARYAAL,NIFEDIPINE ER,871.6
1649581778,AAMIR,FARYAAL,NORTRIPTYLINE HCL,229.44
1649581778,AAMIR,FARYAAL,NYSTATIN,173.54
1649581778,AAMIR,FARYAAL,OMEGA-3 ACID ETHYL ESTERS,2175.24
1649581778,AAMIR,FARYAAL,OMEPRAZOLE,1293.73
1649581778,AAMIR,FARYAAL,OXYBUTYNIN CHLORIDE,400.44
1649581778,AAMIR,FARYAAL,PANTOPRAZOLE SODIUM,644.74
1649581778,AAMIR,FARYAAL,PAROXETINE HCL,462.89
1649581778,AAMIR,FARYAAL,PHENYTOIN SODIUM EXTENDED,337.04
1649581778,AAMIR,FARYAAL,PIOGLITAZONE HCL,2379.52
1649581778,AAMIR,FARYAAL,POLYETHYLENE GLYCOL 3350,352.1
1649581778,AAMIR,FARYAAL,PRAVASTATIN SODIUM,2961.91
1649581778,AAMIR,FARYAAL,PROAIR HFA,6246.43
1649581778,AAMIR,FARYAAL,PROPRANOLOL HCL,293.16
1649581778,AAMIR,FARYAAL,QUINAPRIL HCL,379.2
1649581778,AAMIR,FARYAAL,RANITIDINE HCL,180.81
1649581778,AAMIR,FARYAAL,RISPERIDONE,76.41
1649581778,AAMIR,FARYAAL,ROPINIROLE HCL,278.89
1649581778,AAMIR,FARYAAL,SERTRALINE HCL,68.36
1649581778,AAMIR,FARYAAL,SIMVASTATIN,469.79
1649581778,AAMIR,FARYAAL,SPIRIVA,5545.78
1649581778,AAMIR,FARYAAL,SPIRONOLACTONE,329.33
1649581778,AAMIR,FARYAAL,SYMBICORT,3897.04
1649581778,AAMIR,FARYAAL,TAMSULOSIN HCL,1008.25
1649581778,AAMIR,FARYAAL,TIZANIDINE HCL,1196.93
1649581778,AAMIR,FARYAAL,TOPIRAMATE,143.09
1649581778,AAMIR,FARYAAL,TRAZODONE HCL,297.27
1649581778,AAMIR,FARYAAL,VALSARTAN,872.8
1649581778,AAMIR,FARYAAL,VALSARTAN-HYDROCHLOROTHIAZIDE,433.18
1649581778,AAMIR,FARYAAL,VENLAFAXINE HCL ER,451.52
1649581778,AAMIR,FARYAAL,VENTOLIN HFA,715.01
1649581778,AAMIR,FARYAAL,WARFARIN SODIUM,188.22
1649581778,AAMIR,FARYAAL,ZETIA,9187.7
1083745863,AAMIR,SAYED,ALCOHOL PREP PADS,951.95
1083745863,AAMIR,SAYED,ALENDRONATE SODIUM,373.04
1083745863,AAMIR,SAYED,AMLODIPINE BESYLATE,135.37
1083745863,AAMIR,SAYED,ATENOLOL,83.16
1083745863,AAMIR,SAYED,ATORVASTATIN CALCIUM,423.71
1083745863,AAMIR,SAYED,BD ULTRA-FINE PEN NEEDLE,9346.11
1083745863,AAMIR,SAYED,CLICKFINE,583.32
1083745863,AAMIR,SAYED,CRESTOR,3803.18
1083745863,AAMIR,SAYED,FARXIGA,8656.62
1083745863,AAMIR,SAYED,FLUCONAZOLE,49.04
1083745863,AAMIR,SAYED,GABAPENTIN,1207.94
1083745863,AAMIR,SAYED,GLIMEPIRIDE,2174.56
1083745863,AAMIR,SAYED,GLIPIZIDE,261.57
1083745863,AAMIR,SAYED,GLIPIZIDE XL,464.8
1083745863,AAMIR,SAYED,GLIPIZIDE-METFORMIN,875.48
1083745863,AAMIR,SAYED,HUMALOG,39970.21
1083745863,AAMIR,SAYED,HUMALOG KWIKPEN U-100,80598.54
1083745863,AAMIR,SAYED,HUMULIN 70-30,6155.68
1083745863,AAMIR,SAYED,HUMULIN N,9589.37
1083745863,AAMIR,SAYED,HYDROCHLOROTHIAZIDE,231.62
1083745863,AAMIR,SAYED,HYDROCORTISONE,2194.29
1083745863,AAMIR,SAYED,INSULIN SYRINGE,3136.77
1083745863,AAMIR,SAYED,INSULIN SYRINGE,1062.12
1083745863,AAMIR,SAYED,INVOKANA,19004.22
1083745863,AAMIR,SAYED,JANUMET,20587.04
1083745863,AAMIR,SAYED,JANUMET XR,25099.03
1083745863,AAMIR,SAYED,JANUVIA,48926.27
1083745863,AAMIR,SAYED,JENTADUETO,18752.28
1083745863,AAMIR,SAYED,LANTUS,89722.67
1083745863,AAMIR,SAYED,LANTUS SOLOSTAR,148092.32
1083745863,AAMIR,SAYED,LEVEMIR,12765.04
1083745863,AAMIR,SAYED,LEVEMIR FLEXTOUCH,45687.48
1083745863,AAMIR,SAYED,LEVOTHYROXINE SODIUM,8502.35
1083745863,AAMIR,SAYED,LISINOPRIL,683.7
1083745863,AAMIR,SAYED,LOSARTAN POTASSIUM,196.37
1083745863,AAMIR,SAYED,METFORMIN HCL,1260.18
1083745863,AAMIR,SAYED,METFORMIN HCL ER,1216.0
1083745863,AAMIR,SAYED,METHIMAZOLE,861.98
1083745863,AAMIR,SAYED,METOPROLOL SUCCINATE,528.72
1083745863,AAMIR,SAYED,NOVOFINE 32,897.51
1083745863,AAMIR,SAYED,NOVOLIN 70-30,8662.73
1083745863,AAMIR,SAYED,NOVOLIN N,17073.25
1083745863,AAMIR,SAYED,NOVOLIN R,1318.64
1083745863,AAMIR,SAYED,NOVOLOG,51035.53
1083745863,AAMIR,SAYED,NOVOLOG FLEXPEN,68452.38
1083745863,AAMIR,SAYED,NOVOLOG MIX 70-30,6621.65
1083745863,AAMIR,SAYED,NOVOLOG MIX 70-30 FLEXPEN,20830.49
1083745863,AAMIR,SAYED,ONGLYZA,13427.51
1083745863,AAMIR,SAYED,OXYBUTYNIN CHLORIDE ER,425.48
1083745863,AAMIR,SAYED,PEN NEEDLE,189.0
1083745863,AAMIR,SAYED,PIOGLITAZONE HCL,1145.72
1083745863,AAMIR,SAYED,PRAVASTATIN SODIUM,512.96
1083745863,AAMIR,SAYED,SIMVASTATIN,188.68
1083745863,AAMIR,SAYED,SYNTHROID,2870.22
1083745863,AAMIR,SAYED,TRADJENTA,136089.47
1083745863,AAMIR,SAYED,TRULICITY,7436.16
1083745863,AAMIR,SAYED,VALSARTAN,548.97
1083745863,AAMIR,SAYED,VICTOZA 3-PAK,94358.07
1083745863,AAMIR,SAYED,WELCHOL,6473.17
1710984133,AAMLID,BRIAN,AMOXICILLIN,309.0
1710984133,AAMLID,BRIAN,ATORVASTATIN CALCIUM,122.04
1710984133,AAMLID,BRIAN,CLINDAMYCIN HCL,74.09
1710984133,AAMLID,BRIAN,DULOXETINE HCL,4153.81
1710984133,AAMLID,BRIAN,GABAPENTIN,64.8
1710984133,AAMLID,BRIAN,HYDROCODONE-ACETAMINOPHEN,290.97
1710984133,AAMLID,BRIAN,MELOXICAM,266.55
1710984133,AAMLID,BRIAN,NABUMETONE,436.08
1710984133,AAMLID,BRIAN,TRAMADOL HCL,207.23
1710984133,AAMLID,BRIAN,WARFARIN SODIUM,100.0
1306948609,AAMODT,CARLA,ADVAIR DISKUS,6991.4
1306948609,AAMODT,CARLA,ALENDRONATE SODIUM,240.19
1306948609,AAMODT,CARLA,ALLOPURINOL,326.93
1306948609,AAMODT,CARLA,ALPRAZOLAM,189.25
1306948609,AAMODT,CARLA,AMLODIPINE BESYLATE,1087.58
1306948609,AAMODT,CARLA,ATORVASTATIN CALCIUM,2409.65
1306948609,AAMODT,CARLA,AZITHROMYCIN,89.49
1306948609,AAMODT,CARLA,BENICAR,5688.74
1306948609,AAMODT,CARLA,BUPROPION XL,607.45
1306948609,AAMODT,CARLA,BYSTOLIC,3962.37
1306948609,AAMODT,CARLA,CARBAMAZEPINE ER,1072.83
1306948609,AAMODT,CARLA,CARBIDOPA-LEVODOPA,329.4
1306948609,AAMODT,CARLA,CARVEDILOL,412.47
1306948609,AAMODT,CARLA,CHLORTHALIDONE,1211.17
1306948609,AAMODT,CARLA,CIPROFLOXACIN HCL,269.0
1306948609,AAMODT,CARLA,CITALOPRAM HBR,212.96
1306948609,AAMODT,CARLA,CLONAZEPAM,61.12
1306948609,AAMODT,CARLA,CRESTOR,19698.84
1306948609,AAMODT,CARLA,DIAZEPAM,161.55
1306948609,AAMODT,CARLA,DIGOXIN,375.33
1306948609,AAMODT,CARLA,DONEPEZIL HCL,233.66
1306948609,AAMODT,CARLA,DULOXETINE HCL,5027.15
1306948609,AAMODT,CARLA,ESCITALOPRAM OXALATE,202.57
1306948609,AAMODT,CARLA,FENTANYL,1310.57
1306948609,AAMODT,CARLA,FLUOXETINE HCL,814.88
1306948609,AAMODT,CARLA,FLUTICASONE PROPIONATE,955.37
1306948609,AAMODT,CARLA,FUROSEMIDE,421.27
1306948609,AAMODT,CARLA,GABAPENTIN,1421.43
1306948609,AAMODT,CARLA,GLIMEPIRIDE,284.89
1306948609,AAMODT,CARLA,GLIPIZIDE,125.11
1306948609,AAMODT,CARLA,HYDROCHLOROTHIAZIDE,394.1
1306948609,AAMODT,CARLA,HYDROCODONE-ACETAMINOPHEN,4392.11
1306948609,AAMODT,CARLA,IBANDRONATE SODIUM,1564.48
1306948609,AAMODT,CARLA,IBUPROFEN,205.75
1306948609,AAMODT,CARLA,IPRATROPIUM BROMIDE,441.14
1306948609,AAMODT,CARLA,ISOSORBIDE DINITRATE,389.42
1306948609,AAMODT,CARLA,JANUVIA,17720.1
1306948609,AAMODT,CARLA,LAMOTRIGINE,136.35
1306948609,AAMODT,CARLA,LANTUS SOLOSTAR,6335.92
1306948609,AAMODT,CARLA,LEVOTHYROXINE SODIUM,4084.16
1306948609,AAMODT,CARLA,LISINOPRIL,1211.31
1306948609,AAMODT,CARLA,LISINOPRIL-HYDROCHLOROTHIAZIDE,264.7
1306948609,AAMODT,CARLA,LORAZEPAM,626.04
1306948609,AAMODT,CARLA,LOSARTAN POTASSIUM,1062.61
1306948609,AAMODT,CARLA,LOSARTAN-HYDROCHLOROTHIAZIDE,184.82
1306948609,AAMODT,CARLA,LOVASTATIN,209.32
1306948609,AAMODT,CARLA,MELOXICAM,82.78
1306948609,AAMODT,CARLA,METFORMIN HCL,328.18
1306948609,AAMODT,CARLA,METFORMIN HCL ER,2340.88
1306948609,AAMODT,CARLA,METOLAZONE,474.16
1306948609,AAMODT,CARLA,METOPROLOL SUCCINATE,4840.72
1306948609,AAMODT,CARLA,METOPROLOL TARTRATE,221.04
